Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT049,3158.6548
NCF43,OUT010,364.1701
FDC21,OUT035,1660.9501
FDL26,OUT013,2453.0
FDT25,OUT010,402.50388
NCR30,OUT046,1078.4995
DRL23,OUT019,400.04602
NCR05,OUT049,3158.6548
NCE19,OUT018,756.20984
FDY07,OUT035,801.1559
FDB10,OUT017,3897.7793
FDP57,OUT013,1626.4506
FDU48,OUT019,366.92453
FDH48,OUT035,1365.321
FDO33,OUT035,1935.1876
NCU29,OUT045,2466.7666
FDW35,OUT046,753.19714
FDH05,OUT010,675.90265
FDP26,OUT049,1610.9696
DRG27,OUT035,747.38025
FDQ33,OUT046,2454.3489
FDH20,OUT010,372.5273
FDV14,OUT046,1364.5317
DRD01,OUT046,952.18506
NCI17,OUT049,1584.1407
FDF39,OUT010,2114.7178
FDX37,OUT046,1626.4506
NCX17,OUT035,3851.2932
FDN03,OUT013,4036.3574
NCS41,OUT010,488.30402
FDH34,OUT045,3107.8335
NCX53,OUT018,1772.4691
FDY31,OUT046,2432.4553
FDD20,OUT017,2085.6602
FDE51,OUT045,757.42725
FDV27,OUT046,1418.7346
FDF16,OUT035,2530.1055
FDZ02,OUT049,1471.4382
NCK05,OUT045,1007.0471
FDM12,OUT027,4932.3345
NCA05,OUT018,2121.4536
FDX33,OUT045,2488.5269
FDM25,OUT049,2927.7915
FDE41,OUT018,1134.8462
FDW14,OUT045,1373.8772
NCD30,OUT046,1506.9502
FDB23,OUT010,683.7568
FDF45,OUT046,985.11694
FDW20,OUT017,1963.1832
FDF47,OUT045,3510.0667
NCR05,OUT019,585.54443
DRB01,OUT046,2730.743
FDE36,OUT013,2644.8748
FDU56,OUT049,3107.8335
FDB23,OUT049,3635.831
FDN48,OUT049,1418.7346
FDS43,OUT013,3107.8335
NCN05,OUT013,3120.2512
NCL53,OUT049,2915.3738
FDL56,OUT046,1418.7346
FDH17,OUT018,1332.738
FDP37,OUT046,2073.2424
FDG09,OUT019,499.7298
FDA55,OUT045,3691.0598
FDX31,OUT049,3862.1797
FDJ41,OUT045,4296.5557
DRC24,OUT045,2465.4177
FDQ21,OUT035,1986.4943
NCT54,OUT045,1418.7346
FDH08,OUT049,3860.492
FDY38,OUT018,3370.2974
DRM11,OUT010,740.0162
FDG32,OUT049,3808.76
NCH18,OUT046,3942.0796
FDI20,OUT035,3707.0947
FDA33,OUT018,2193.9187
FDN45,OUT013,3587.6704
FDT45,OUT010,212.6116
FDR32,OUT035,3888.088
FDA48,OUT017,3413.0198
FDN23,OUT017,2432.4553
NCR18,OUT035,787.69666
FDD45,OUT046,1418.7346
FDI22,OUT018,3121.9312
FDT09,OUT013,2085.6602
DRC24,OUT027,3773.173
FDT39,OUT046,2444.873
FDX28,OUT045,1593.3906
FDA50,OUT018,1303.3616
FDT33,OUT027,4333.9663
FDQ60,OUT049,2020.8219
NCM19,OUT018,1666.9708
FDF40,OUT046,3804.2605
NCI30,OUT035,4107.4585
FDK34,OUT049,3885.3616
FDA38,OUT027,5698.303
FDT02,OUT045,699.507
FDC11,OUT017,1409.3892
FDD08,OUT046,740.7794
NCS29,OUT046,4025.5737
DRI03,OUT010,437.78168
FDK48,OUT035,1095.6873
FDM52,OUT049,2454.3489
FDP49,OUT035,986.68445
DRA24,OUT046,2621.896
NCJ43,OUT049,2893.4802
FDE11,OUT045,3107.8335
FDP01,OUT049,2331.8728
FDQ59,OUT018,1134.8462
FDA43,OUT019,549.07056
FDL14,OUT017,2454.3489
FDV50,OUT010,378.18948
FDT01,OUT027,5440.1665
NCC42,OUT035,2059.3376
FDO28,OUT046,1920.9769
FDD32,OUT019,333.27136
FDV45,OUT035,3183.59
NCW17,OUT019,358.14365
NCJ17,OUT027,2364.198
NCF18,OUT049,3076.4883
FDP01,OUT045,2331.8728
FDH24,OUT045,2378.4685
FDI38,OUT027,6244.984
FDX03,OUT035,788.73816
FDY28,OUT046,3474.4988
FDN34,OUT018,2616.785
FDJ02,OUT045,2466.7666
FDW40,OUT019,393.6704
FDX03,OUT017,754.23865
FDE17,OUT027,3751.41
FDT58,OUT046,2815.0845
FDI38,OUT013,4062.7864
FDW22,OUT035,3727.5425
FDS15,OUT027,2765.451
NCX06,OUT013,3120.2512
DRK47,OUT035,3923.8308
FDC23,OUT027,4780.087
FDM56,OUT010,406.10248
FDP21,OUT046,3120.2512
FDP58,OUT046,3470.4763
FDA27,OUT019,749.8379
FDK41,OUT019,301.36288
NCH42,OUT046,3878.1345
FDG29,OUT045,740.7794
FDW15,OUT018,2215.8123
FDD28,OUT018,756.20984
FDQ37,OUT049,3804.7603
FDC23,OUT035,3120.1445
FDV13,OUT035,1453.2341
FDK33,OUT046,3487.1326
FDO33,OUT013,1900.6881
FDN21,OUT017,2621.896
NCW06,OUT027,5172.71
FDI38,OUT035,4138.5435
FDC21,OUT027,2704.9539
NCS05,OUT046,2085.6602
NCN53,OUT049,714.988
FDV40,OUT010,325.78625
FDG60,OUT017,3849.762
NCY30,OUT027,5032.6646
FDM40,OUT045,2073.2424
NCO30,OUT046,3052.6047
FDK10,OUT046,2951.435
FDM36,OUT045,2915.3738
FDN10,OUT013,1900.6881
FDM46,OUT018,1222.7593
FDX50,OUT049,1664.0085
FDP33,OUT045,4070.3953
FDO12,OUT045,3171.0725
FDC28,OUT013,1716.0901
FDO31,OUT045,1232.8911
FDX45,OUT035,2530.1055
FDV21,OUT049,2073.2424
FDH04,OUT049,1431.1523
NCG54,OUT013,2815.0845
FDO13,OUT046,2666.7683
FDA09,OUT027,4803.1953
FDC38,OUT017,2073.2424
NCO42,OUT046,2293.9802
FDL45,OUT049,2073.2424
NCK31,OUT013,824.63544
FDM39,OUT017,2923.5364
FDC22,OUT010,549.07056
FDF46,OUT046,1900.6881
FDQ37,OUT045,3804.7603
FDH41,OUT010,606.802
FDQ04,OUT046,740.7794
NCQ02,OUT027,4944.7524
FDJ57,OUT027,5221.9106
NCE07,OUT049,2085.6602
FDE56,OUT013,965.8718
FDI20,OUT049,3631.3381
FDK36,OUT018,618.72723
FDP08,OUT027,5105.064
FDF44,OUT017,2073.2424
NCU53,OUT017,2793.191
FDF47,OUT035,3719.113
FDS55,OUT010,391.64127
FDZ52,OUT010,383.00638
FDL04,OUT018,1406.2924
NCM26,OUT035,2497.651
FDX43,OUT049,2805.6086
FDP52,OUT049,3819.7017
DRK49,OUT045,740.7794
FDE38,OUT013,2644.8748
DRF13,OUT035,2530.1055
FDK41,OUT010,301.36288
FDJ04,OUT027,3071.4314
FDZ44,OUT018,1704.7128
FDS11,OUT013,3651.786
FDA55,OUT049,3691.0598
NCW53,OUT046,3091.0083
FDB49,OUT027,2717.3716
FDD23,OUT017,3107.8335
NCV42,OUT045,1716.0901
NCZ29,OUT018,1804.9237
FDQ26,OUT013,907.32764
FDV08,OUT017,740.7794
FDC53,OUT049,1638.8683
FDV58,OUT010,385.80405
NCP02,OUT019,212.6116
DRI37,OUT045,952.18506
FDQ12,OUT049,3848.0742
FDE33,OUT046,1124.4672
FDX27,OUT045,1384.4888
FDM22,OUT017,824.63544
NCH30,OUT019,382.4004
FDC04,OUT017,3859.4893
FDO38,OUT046,1232.8911
FDV52,OUT027,2862.8167
FDB32,OUT013,1480.8854
FDV43,OUT018,606.3095
FDI24,OUT018,2674.7397
FDR40,OUT017,1343.2393
FDW02,OUT049,2023.45
FDE44,OUT049,802.28467
FDL38,OUT046,1431.1523
NCT54,OUT010,329.51782
DRJ39,OUT010,503.64713
FDW55,OUT049,4006.1624
DRF13,OUT019,364.1701
NCW17,OUT049,2050.1328
FDP13,OUT035,775.27893
FDS08,OUT018,2594.8914
NCP17,OUT035,1019.6164
NCO53,OUT035,3183.59
FDH19,OUT045,2870.5015
FDJ04,OUT017,2007.1886
FDG10,OUT049,964.6028
FDA40,OUT010,317.10007
FDI53,OUT045,2666.7683
FDU09,OUT010,212.6116
FDK60,OUT045,1593.3906
FDR43,OUT017,721.81537
FDW22,OUT017,3448.7627
DRP47,OUT010,706.5906
DRG48,OUT010,365.20535
FDA14,OUT035,2502.2068
FDU49,OUT013,1409.3892
FDK28,OUT045,3901.2114
FDT19,OUT046,2915.3738
NCQ42,OUT045,2028.3701
FDD03,OUT045,3759.8013
NCM53,OUT013,1602.2677
NCX53,OUT045,2040.7874
FDV14,OUT027,2309.995
NCZ54,OUT017,3159.9558
FDB39,OUT013,907.32764
DRC24,OUT046,2431.2397
FDY36,OUT013,1126.3275
FDN01,OUT035,3003.548
DRH25,OUT046,953.0777
FDV08,OUT046,766.6564
NCP53,OUT049,3885.3616
FDU52,OUT010,422.3212
NCI42,OUT045,3425.1887
FDZ14,OUT035,2049.3164
FDF11,OUT046,3954.4973
FDQ13,OUT018,1147.2639
FDO32,OUT010,151.68275
DRJ37,OUT018,2215.8123
FDY43,OUT046,2815.0845
NCT41,OUT017,2454.3489
NCV17,OUT045,2040.7874
FDM04,OUT027,1494.7913
DRB48,OUT018,540.24744
FDM24,OUT013,2432.4553
FDT37,OUT049,3926.2666
NCO05,OUT010,372.5273
FDL13,OUT046,3878.1345
FDL15,OUT017,2418.822
FDB11,OUT018,3273.6572
FDL14,OUT019,409.90344
FDY10,OUT019,382.4004
FDJ40,OUT049,1716.0901
NCW18,OUT046,3924.6355
NCY06,OUT013,2073.2424
DRE13,OUT018,1134.8462
FDA26,OUT045,3420.864
NCE19,OUT010,194.25923
FDE33,OUT035,1258.0452
DRL59,OUT027,1507.209
FDY07,OUT046,814.7024
FDF57,OUT018,2616.785
FDM58,OUT035,1750.5896
FDP26,OUT027,2689.473
FDY32,OUT046,2666.7683
FDD51,OUT010,119.24306
FDU22,OUT018,1807.294
FDZ49,OUT018,3198.6404
NCI42,OUT017,3425.1887
FDT04,OUT027,1202.4658
NCU41,OUT045,3076.4883
FDS56,OUT045,3956.1057
NCN42,OUT017,2421.8943
FDK34,OUT046,3885.3616
FDB03,OUT017,3731.5015
DRJ25,OUT035,859.13495
FDT25,OUT027,3112.3442
FDN20,OUT013,2770.2122
FDP09,OUT013,3442.5952
FDM20,OUT019,754.5136
NCG55,OUT046,1900.6881
NCP14,OUT045,1626.4506
NCH06,OUT046,3720.6982
FDV52,OUT013,1798.9012
NCL07,OUT035,775.27893
DRJ11,OUT027,5172.71
DRO59,OUT013,1113.9098
FDW15,OUT010,391.64127
NCQ30,OUT035,2107.7422
NCN54,OUT019,322.14938
FDY01,OUT027,2964.6033
FDX39,OUT035,3585.9983
FDH53,OUT027,2367.2703
FDA57,OUT035,782.1063
NCC07,OUT010,400.04602
FDU28,OUT013,3040.187
FDK36,OUT010,164.1005
FDR36,OUT018,558.2635
NCQ17,OUT035,2530.1055
FDS28,OUT019,212.6116
FDE08,OUT045,2409.4766
FDU22,OUT046,2042.7155
FDG41,OUT045,1716.0901
FDO31,OUT010,333.27136
FDM21,OUT019,683.6528
FDU40,OUT017,2963.0942
FDV36,OUT018,1760.0514
FDT10,OUT027,1807.0104
FDX38,OUT045,757.42725
NCU30,OUT027,4066.0972
NCV06,OUT049,3171.0725
FDT16,OUT035,4474.163
NCP41,OUT027,2717.3716
FDZ56,OUT017,2827.5022
FDC22,OUT035,3234.4114
FDU10,OUT035,758.3044
FDS46,OUT045,1900.6881
FDO08,OUT049,2815.0845
NCV42,OUT018,1520.1147
FDP33,OUT035,4264.147
FDJ12,OUT046,3480.4175
FDH04,OUT045,1431.1523
NCU54,OUT013,3474.4988
FDO36,OUT010,451.18912
FDT37,OUT027,6151.859
FDD14,OUT010,372.606
FDA16,OUT013,3448.7627
NCS42,OUT019,317.10007
FDP10,OUT019,400.04602
FDQ28,OUT049,2454.3489
FDK57,OUT010,414.92163
FDK02,OUT013,1900.6881
FDW47,OUT018,1804.9237
NCC42,OUT018,1804.9237
FDQ37,OUT018,3520.3906
FDL40,OUT046,1528.7134
DRE13,OUT010,317.10007
FDQ34,OUT027,2704.9539
NCB54,OUT046,2073.2424
FDS48,OUT049,2466.7666
FDO15,OUT045,1073.6055
NCT30,OUT013,802.28467
FDU49,OUT027,2354.8525
FDE21,OUT046,1913.1058
FDS49,OUT019,333.27136
FDT38,OUT027,2309.995
FDZ01,OUT045,1638.8683
FDC41,OUT035,1168.3121
DRG13,OUT010,465.1897
NCZ42,OUT018,3480.3767
NCM07,OUT045,1330.8215
NCV17,OUT018,1772.4691
DRK39,OUT035,1332.8813
FDS37,OUT018,1704.7128
FDV12,OUT019,372.5273
NCG19,OUT018,3403.8435
FDS51,OUT013,965.8718
NCO14,OUT046,740.7794
FDC38,OUT046,2073.2424
FDN15,OUT046,2085.6602
NCH42,OUT013,3848.0742
FDQ22,OUT046,714.988
FDC05,OUT013,3158.6548
FDZ31,OUT013,3158.6548
DRJ23,OUT049,3040.187
FDC52,OUT035,2514.6245
DRD12,OUT010,317.10007
FDV55,OUT017,2418.822
FDD32,OUT046,1232.8911
FDR01,OUT049,3458.524
FDY08,OUT019,393.6704
FDQ45,OUT045,3120.2512
DRN11,OUT027,3796.2822
NCS05,OUT018,1817.3414
FDY32,OUT035,2742.525
NCD31,OUT045,2679.186
NCE06,OUT049,2644.8748
NCP14,OUT046,1626.4506
NCF18,OUT019,468.4894
FDF14,OUT018,2215.8123
FDB22,OUT017,2454.3489
NCH54,OUT049,2488.5269
FDU27,OUT035,865.96234
FDS58,OUT027,3860.0518
NCU29,OUT035,2542.5232
FDJ57,OUT013,3241.8513
FDL56,OUT049,1418.7346
FDH60,OUT035,3166.765
FDN24,OUT018,756.20984
FDD02,OUT017,2055.1333
FDP15,OUT017,3956.3796
FDB28,OUT027,5122.9175
DRC49,OUT045,2454.3489
NCG30,OUT018,1760.0514
FDJ14,OUT049,1232.8911
FDL52,OUT045,714.988
NCG19,OUT027,6064.1206
NCN41,OUT035,2107.7422
FDW22,OUT013,3651.786
FDI02,OUT013,1862.9462
FDV51,OUT045,2666.7683
FDV48,OUT046,1232.8911
NCL17,OUT019,393.6704
FDP46,OUT045,1431.1523
FDU10,OUT045,714.988
FDT37,OUT010,729.6415
FDI27,OUT035,791.92676
FDN51,OUT046,4246.831
FDW07,OUT035,1453.2341
FDN45,OUT049,3587.6704
DRN37,OUT027,4229.5244
DRF48,OUT049,3085.94
FDP38,OUT019,174.03352
NCX18,OUT027,5185.128
FDK45,OUT018,1826.3129
FDZ37,OUT049,1431.1523
FDS50,OUT018,3179.6917
NCR54,OUT018,2858.5854
NCS17,OUT035,1541.4497
FDV31,OUT046,2973.3286
DRE27,OUT017,1471.4382
FDN60,OUT013,2488.5269
FDK26,OUT013,3085.94
FDX37,OUT018,1430.4752
FDW31,OUT046,3158.6548
FDX26,OUT018,2809.2446
DRL49,OUT019,393.6704
FDU49,OUT017,1409.3892
FDY58,OUT046,3848.0742
FDN03,OUT045,3970.521
NCV06,OUT010,561.4883
FDH53,OUT045,1333.8938
FDG31,OUT018,820.4174
NCC06,OUT045,2028.3701
FDS13,OUT049,3987.2998
FDP16,OUT035,4337.2236
FDA35,OUT013,2073.2424
DRP47,OUT018,3512.395
FDY28,OUT010,593.4834
FDY20,OUT035,1453.2341
NCH30,OUT017,1716.0901
NCR29,OUT019,212.6116
NCP05,OUT013,2421.8943
NCF30,OUT019,393.6704
FDA08,OUT035,2754.9426
FDN51,OUT027,6313.4917
FDH12,OUT046,1626.4506
FDY39,OUT017,3085.94
NCO53,OUT045,3107.8335
FDB40,OUT046,2438.868
FDH02,OUT049,1431.1523
FDY11,OUT027,1893.1938
FDQ09,OUT019,382.4004
FDP16,OUT013,4143.472
NCF55,OUT018,531.43054
FDY09,OUT027,4592.087
FDY39,OUT045,3085.94
NCU53,OUT049,2644.8748
NCT41,OUT049,2454.3489
FDJ45,OUT046,689.36444
FDR28,OUT013,2679.186
FDN08,OUT013,1920.9769
FDJ07,OUT049,1913.1058
FDZ09,OUT027,4217.1064
FDQ14,OUT017,2426.4502
FDY12,OUT027,1385.594
FDK57,OUT046,2073.2424
FDD20,OUT049,2085.6602
FDS36,OUT018,1520.1147
FDI40,OUT049,1626.4506
FDJ40,OUT045,1716.0901
FDE08,OUT013,2409.4766
DRK01,OUT013,1516.2957
FDC58,OUT049,740.7794
FDE50,OUT046,3052.6047
FDX48,OUT035,2494.5786
DRM35,OUT018,2674.7397
FDG41,OUT013,1626.4506
FDB52,OUT046,3704.7395
FDV19,OUT045,2488.5269
DRG48,OUT017,2444.873
FDI26,OUT013,2951.435
FDU11,OUT019,371.77682
FDF59,OUT019,393.6704
FDR07,OUT049,1434.4633
NCE06,OUT017,2644.8748
FDE10,OUT046,2051.3486
NCO55,OUT046,1686.9476
FDZ13,OUT013,837.05316
FDT50,OUT017,1526.8656
FDH12,OUT010,406.10248
FDD21,OUT045,1941.6714
NCM05,OUT013,5546.6147
FDK04,OUT013,978.28955
FDN33,OUT017,1571.723
NCM18,OUT010,260.64642
DRC25,OUT049,1330.8215
FDT47,OUT017,1584.1407
FDD45,OUT027,2549.6724
NCD07,OUT018,1704.7128
NCY54,OUT010,487.57394
FDL12,OUT049,965.8718
FDL02,OUT017,1602.2677
FDC60,OUT035,1453.2341
FDR37,OUT017,3355.7456
FDY16,OUT017,3052.6047
FDU26,OUT045,2014.8168
FDN24,OUT013,933.8326
FDH44,OUT013,2421.8943
FDE23,OUT010,151.68275
FDW60,OUT017,2905.898
FDQ55,OUT049,1913.1058
FDV32,OUT027,1807.0104
FDV03,OUT010,409.90344
FDY14,OUT010,960.30255
NCL55,OUT027,6125.277
DRF25,OUT017,723.8049
FDX03,OUT046,754.23865
FDF40,OUT045,3804.2605
FDX24,OUT010,329.51782
FDA25,OUT049,1626.4506
FDH21,OUT018,2387.7825
FDB47,OUT010,606.802
FDT34,OUT019,406.10248
FDS39,OUT010,393.6704
NCU05,OUT046,1133.8126
FDE02,OUT049,1418.7346
FDL25,OUT035,1453.2341
FDC50,OUT049,1418.7346
FDZ32,OUT049,1626.4506
FDV14,OUT045,1364.5317
FDR07,OUT045,1434.4633
FDB26,OUT049,933.8326
NCR50,OUT045,2771.8142
FDP01,OUT018,2109.036
FDH57,OUT045,2073.2424
FDM60,OUT027,1219.4403
FDA45,OUT017,2755.0051
FDU55,OUT017,4856.1953
FDH40,OUT035,1365.321
FDG40,OUT019,64.3862
FDT12,OUT049,3629.8923
DRL59,OUT045,946.2503
FDT47,OUT018,1409.833
FDI60,OUT017,1016.3925
DRF51,OUT027,1165.7502
NCK31,OUT049,824.63544
FDB08,OUT045,2466.6333
FDM44,OUT035,1660.9501
FDD46,OUT018,2193.9187
FDR27,OUT019,393.6704
FDV56,OUT010,418.52023
FDM02,OUT049,1330.8215
FDU45,OUT018,1666.9708
FDZ10,OUT017,2037.7156
NCK31,OUT010,174.03352
FDR27,OUT035,2059.3376
FDF33,OUT013,1613.2448
FDJ36,OUT046,1626.4506
FDP33,OUT049,4096.977
FDG17,OUT046,3995.5518
FDG47,OUT027,5402.656
NCW29,OUT046,2073.2424
DRH59,OUT017,1061.1877
FDR32,OUT017,3812.3313
FDP48,OUT035,3183.59
FDG17,OUT035,4189.303
DRJ59,OUT017,753.19714
FDY48,OUT027,2717.3716
FDB02,OUT046,2915.3738
FDN10,OUT019,382.4004
NCD55,OUT035,787.69666
FDX34,OUT013,2051.3486
FDZ38,OUT045,2899.8928
DRF37,OUT049,4029.1047
DRL47,OUT019,366.92453
FDL27,OUT035,1063.3098
NCP53,OUT035,3961.1182
FDT03,OUT019,323.2878
FDJ28,OUT035,3246.829
FDF40,OUT018,3414.7566
FDA32,OUT035,3581.9758
NCP02,OUT017,952.18506
FDZ31,OUT045,3158.6548
NCQ29,OUT013,4055.6672
FDP57,OUT010,406.10248
FDL32,OUT027,2964.6033
DRB01,OUT035,2869.7385
FDJ40,OUT046,1716.0901
FDO24,OUT018,2266.1824
FDO11,OUT018,4072.0532
FDA56,OUT035,2089.633
FDF02,OUT045,1626.4506
FDA10,OUT013,2028.3701
NCI55,OUT017,2040.7874
FDZ40,OUT010,194.25923
FDV08,OUT049,740.7794
FDN48,OUT013,1418.7346
FDU57,OUT017,2454.3489
DRF49,OUT013,1900.6881
FDS02,OUT035,3206.5127
FDS43,OUT046,3107.8335
FDT16,OUT013,4519.0083
FDX19,OUT027,6052.676
FDK15,OUT046,1593.3906
DRA12,OUT049,2073.2424
FDY35,OUT017,814.7024
NCU42,OUT013,2827.5022
FDD26,OUT013,3107.8335
FDR11,OUT018,2266.1824
NCP53,OUT045,3885.3616
FDP34,OUT045,2488.5269
NCV41,OUT019,389.06284
FDN20,OUT018,2471.6233
FDZ16,OUT018,2945.4224
FDZ28,OUT049,2028.3701
NCL55,OUT013,3992.103
NCJ17,OUT046,1330.8215
FDT37,OUT046,3965.2664
FDV51,OUT049,2815.0845
FDZ28,OUT035,2014.4652
FDN27,OUT013,1748.591
FDS14,OUT019,382.00476
FDZ58,OUT045,2037.7156
FDD46,OUT046,2466.6333
FDJ03,OUT035,791.92676
FDU03,OUT010,451.18912
FDA33,OUT027,3707.5173
NCW53,OUT035,3152.2449
NCC55,OUT017,714.988
FDP52,OUT019,635.5963
FDE39,OUT049,2014.8168
FDB44,OUT035,3508.7334
FDG59,OUT013,727.4057
FDI05,OUT013,1113.9098
FDF59,OUT045,2073.2424
FDM39,OUT019,450.91672
FDB14,OUT013,1409.3892
NCS05,OUT019,393.6704
DRJ35,OUT045,965.8718
FDO31,OUT019,333.27136
FDA31,OUT046,2915.3738
FDX40,OUT049,723.8049
FDW56,OUT045,3998.5588
FDH09,OUT018,603.03674
FDA52,OUT019,487.57394
FDF20,OUT019,563.2383
FDE40,OUT046,921.0144
NCU17,OUT046,1626.4506
NCP14,OUT035,1660.9501
FDN25,OUT027,1754.6273
FDU39,OUT049,972.6992
NCM05,OUT017,5451.9473
FDU07,OUT017,2454.3489
FDF28,OUT049,2073.2424
FDR57,OUT049,2479.051
FDJ33,OUT013,2073.2424
DRH23,OUT035,986.68445
FDQ52,OUT046,4015.1064
DRK13,OUT035,3234.4114
FDP09,OUT046,3442.5952
FDR08,OUT027,2753.6858
FDV50,OUT045,2045.3435
FDT13,OUT049,3120.2512
FDJ27,OUT027,2704.9539
FDH21,OUT046,2610.127
FDW14,OUT027,2407.254
FDL52,OUT049,723.8049
FDW28,OUT017,3091.0083
FDL40,OUT049,1584.1407
FDE24,OUT046,2073.2424
FDX35,OUT049,3790.4377
FDP46,OUT017,1418.7346
FDX56,OUT045,3480.4175
FDQ45,OUT049,3120.2512
FDK50,OUT027,3847.634
FDY26,OUT045,3519.1838
FDQ09,OUT017,1900.6881
FDN39,OUT049,2782.63
FDP13,OUT017,740.7794
FDR51,OUT013,2466.7666
FDZ49,OUT010,545.32294
FDL28,OUT018,3505.0908
FDZ10,OUT035,2072.2153
FDK38,OUT013,2432.4553
DRL49,OUT027,3112.3442
FDR15,OUT013,2454.3489
FDQ24,OUT035,4159.292
FDD56,OUT013,2915.3738
NCR42,OUT046,727.4057
FDH52,OUT045,1016.3925
FDH57,OUT019,393.6704
FDR15,OUT010,409.90344
FDJ34,OUT035,2107.7422
FDW37,OUT035,1443.8887
FDQ23,OUT018,1442.893
FDP34,OUT013,2488.5269
FDE04,OUT027,4747.9673
FDC48,OUT045,1245.3088
FDA47,OUT019,465.1897
FDI35,OUT018,2674.7397
NCV05,OUT013,2488.5269
FDR28,OUT045,2666.7683
FDH31,OUT017,1605.8083
FDP59,OUT019,272.13184
FDS19,OUT018,937.8373
FDM60,OUT045,740.7794
FDJ44,OUT018,2616.785
DRH51,OUT017,1373.8772
DRC25,OUT017,1330.8215
DRE25,OUT013,1418.7346
NCX05,OUT049,1900.6881
FDR11,OUT017,2488.5269
DRP47,OUT045,3961.6343
DRC49,OUT019,364.1701
FDQ47,OUT027,1193.6489
FDL20,OUT013,1716.0901
FDM34,OUT035,2026.8829
NCN55,OUT013,3885.3616
FDD41,OUT035,1660.9501
FDE52,OUT049,1373.8772
NCT18,OUT019,500.70908
FDJ32,OUT018,769.8967
FDE16,OUT046,3510.2417
FDZ09,OUT045,2666.7683
DRZ11,OUT046,2073.2424
FDK41,OUT049,1418.7346
FDE56,OUT049,965.8718
FDH34,OUT013,3107.8335
DRI49,OUT013,1232.8911
DRI59,OUT046,3651.786
DRC36,OUT049,2915.3738
FDS15,OUT019,406.10248
FDI07,OUT018,2858.5854
FDZ15,OUT018,1737.4193
NCX41,OUT027,5407.0293
NCO29,OUT019,469.3355
FDF57,OUT013,2815.0845
FDI33,OUT035,1453.2341
DRJ47,OUT049,2870.5015
FDB34,OUT046,1330.8215
FDY22,OUT027,3430.284
DRL11,OUT017,2488.5269
FDY46,OUT035,3115.9436
FDG17,OUT013,3995.5518
FDE52,OUT018,1218.2183
DRP47,OUT027,5973.94
FDO01,OUT010,239.01031
FDL09,OUT046,2770.2122
FDR57,OUT013,2479.051
DRD37,OUT035,899.6873
FDQ36,OUT027,1202.4658
FDL33,OUT049,3158.6548
FDL48,OUT045,831.4628
FDL28,OUT049,3878.1345
NCN29,OUT046,814.7024
FDO13,OUT035,2742.525
FDB38,OUT045,2621.896
FDI36,OUT035,3234.4114
FDI58,OUT035,1453.2341
FDH22,OUT018,1783.0302
FDQ27,OUT013,1626.4506
FDT33,OUT046,2815.0845
FDC56,OUT045,1920.9769
FDF14,OUT046,2454.3489
FDQ39,OUT017,3158.6548
NCM43,OUT017,2679.186
FDS46,OUT035,2077.2153
FDI22,OUT049,3444.6746
NCE43,OUT045,2815.0845
FDZ36,OUT010,477.83615
FDR13,OUT019,382.4004
FDP46,OUT018,1222.7593
FDW56,OUT019,1388.9745
FDB40,OUT017,2438.868
FDM28,OUT018,2749.159
FDV49,OUT013,4206.4062
NCS53,OUT018,2266.1824
FDO03,OUT049,3848.0742
FDT15,OUT035,3183.59
FDD33,OUT049,3842.3916
FDX13,OUT017,3970.521
FDH60,OUT013,3091.0083
DRH51,OUT046,1285.9641
NCL07,OUT049,753.19714
FDW51,OUT045,3448.5828
FDF21,OUT019,499.7298
FDH26,OUT019,366.92453
FDJ03,OUT049,779.778
FDU35,OUT017,1571.723
DRL01,OUT018,3854.6096
FDE59,OUT045,714.988
FDI60,OUT035,1050.8921
DRH39,OUT035,1075.6267
FDK36,OUT049,837.05316
FDN52,OUT045,1330.8215
FDU12,OUT017,3897.6956
NCT05,OUT027,6164.277
FDS37,OUT027,2964.6033
FDK24,OUT017,802.28467
DRF36,OUT013,3952.7646
FDN46,OUT010,406.10248
NCN06,OUT045,2666.7683
FDD59,OUT035,1361.5591
FDM14,OUT045,1728.5078
FDO10,OUT018,768.62756
FDU35,OUT013,1571.723
NCA30,OUT018,2741.5981
NCO41,OUT049,1584.1407
FDI24,OUT046,2915.3738
FDZ16,OUT046,3158.6548
FDV47,OUT046,1330.8215
FDV16,OUT045,727.4057
FDZ22,OUT035,1365.321
FDO20,OUT010,825.6558
FDW38,OUT013,919.74536
FDW52,OUT045,2666.7683
FDT43,OUT019,174.03352
NCS29,OUT045,4128.152
NCC31,OUT017,2466.7666
FDA21,OUT017,3568.3384
FDQ55,OUT046,1913.1058
NCE54,OUT049,1046.8632
FDD45,OUT017,1431.1523
NCP17,OUT017,1007.0471
FDR47,OUT035,3198.8845
DRM35,OUT013,2915.3738
FDR47,OUT019,513.54376
FDX19,OUT010,665.6567
FDV22,OUT027,3860.0518
FDQ46,OUT027,2903.4146
DRO47,OUT045,1862.9462
FDB44,OUT010,620.6512
FDN02,OUT010,584.40234
FDW10,OUT045,2742.5874
FDJ41,OUT019,876.2504
FDM50,OUT046,952.18506
FDW10,OUT035,2834.6912
FDY48,OUT049,1638.8683
NCE30,OUT027,5203.6553
FDO04,OUT045,952.18506
FDQ26,OUT010,167.75424
NCX29,OUT018,2215.8123
FDE39,OUT046,1872.7894
NCR54,OUT027,5172.71
NCP55,OUT027,1767.045
